task,id,input,answer,language,text_type,source,metadata
punctuation,pun_0530,子曰君子不可小知而可大受也小人不可大受而可小知也,子曰：“君子不可小知，而可大受也；小人不可大受，而可小知也。”,classical_chinese,original, 論語,"{'chapter': '衛靈公', 'korean_translation': '공자(孔子)께서 말씀하셨다. “군자(君子)는 작은 일에 알 수는 없으나 큰 것을 받을 만하고, 소인(小人)은 큰 것을 받을 수는 없으나 작은 일에 알 수는 있는 것이다.”', 'original_length': 24, 'punctuated_length': 31}"
punctuation,pun_0531,子曰民之於仁也甚於水火水火吾見蹈而死者矣未見蹈仁而死者也,子曰：“民之於仁也，甚於水火。水火，吾見蹈而死者矣，未見蹈仁而死者也。”,classical_chinese,original, 論語,"{'chapter': '衛靈公', 'korean_translation': '공자(孔子)께서 말씀하셨다. “사람이 인(仁)에 대하여 <필요함은> 물과 불보다도 심하니, 물과 불은 내 밟다가 죽는 자를 보았거니와 인(仁)을 밟다가 죽는 자는 내 보지 못하였노라.”', 'original_length': 28, 'punctuated_length': 36}"
punctuation,pun_0532,子曰事君敬其事而後其食,子曰：“事君，敬其事而後其食。”,classical_chinese,original, 論語,"{'chapter': '衛靈公', 'korean_translation': '공자(孔子)께서 말씀하셨다. “군주(君主)를 섬기되 그 일을 공경하고 그 밥은 뒤에 하여야 한다.”', 'original_length': 11, 'punctuated_length': 16}"
punctuation,pun_0533,師冕見及階子曰階也及席子曰席也皆坐子告之曰某在斯某在斯,師冕見，及階，子曰：“階也。”及席，子曰：“席也。”皆坐，子告之曰：“某在斯，某在斯。”,classical_chinese,original, 論語,"{'chapter': '衛靈公', 'korean_translation': '악사(樂師)인 면(冕)이 뵈올 적에 섬돌에 이르자 공자(孔子)께서 섬돌이라 말씀하셨고, 자리에 미치자 공자(孔子)께서 자리라 말씀하셨고, 모두 다 앉자 공자(孔子)께서 아무개는 여기에 있고 아무개는 여기에 있다고 말씀해주셨다.', 'original_length': 27, 'punctuated_length': 44}"
punctuation,pun_0534,師冕出子張問曰與師言之道與,師冕出。子張問曰：“與師言之道與？”,classical_chinese,original, 論語,"{'chapter': '衛靈公', 'korean_translation': '사면(師冕)이 나가자, 자장(子張)이 묻기를 “악사(樂師)와 더불어 말씀하는 도(道)입니까?” 하였다.', 'original_length': 13, 'punctuated_length': 18}"
punctuation,pun_0535,冉有季路見於孔子曰季氏將有事於顓臾,冉有、季路見於孔子曰：“季氏將有事於顓臾。”,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '염유(冉有)와 계로(季路)가 공자(孔子)를 뵙고 말하였다. “계씨(季氏)가 전유(顓臾)에서 일을 벌이려고 합니다.”', 'original_length': 17, 'punctuated_length': 22}"
punctuation,pun_0536,夫顓臾昔者先王以爲東蒙主且在邦域之中矣是社稷之臣也何以伐爲,夫顓臾，昔者先王以爲東蒙主，且在邦域之中矣，是社稷之臣也。何以伐爲？,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '“저 전유(顓臾)는 옛적에 선왕(先王)께서 동몽산(東蒙山)의 제주(祭主)로 삼으셨고, 또한 우리나라 안에 위치하고 있으니, 이는 사직(社稷)의 신하이다. 어찌 정벌할 수 있겠는가.”', 'original_length': 29, 'punctuated_length': 34}"
punctuation,pun_0537,冉有曰夫子欲之吾二臣者皆不欲也,冉有曰：“夫子欲之，吾二臣者皆不欲也。”,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '염유(冉有)가 말하였다. “부자(夫子)[계손(季孫)]께서 하시려는 것이지, 저희 두 신하는 모두 하고자 하지 않습니다.”', 'original_length': 15, 'punctuated_length': 20}"
punctuation,pun_0538,孔子曰求周任有言曰陳力就列不能者止危而不持顚而不扶則將焉用彼相矣,孔子曰：“求！周任有言曰：‘陳力就列，不能者止。’危而不持，顚而不扶，則將焉用彼相矣？”,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '공자(孔子)께서 말씀하셨다. “구(求)야! 주임(周任)이 말하기를, ‘능력을 펴서 대열에 나아가 능히 할 수 없는 경우에는 그만두라.’고 하였으니, 위태로운데도 붙잡지 못하며 넘어지는데도 부축하지 못한다면 장차 저 상(相)[도와주는 신하]을 어디에다 쓰겠느냐?', 'original_length': 32, 'punctuated_length': 44}"
punctuation,pun_0539,且爾言過矣虎兕出於柙龜玉毁於櫝中是誰之過與,且爾言過矣。虎兕出於柙，龜玉毁於櫝中，是誰之過與？,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '또 네 말이 잘못되었다. 호랑이와 들소가 우리에서 뛰쳐나오며, 구갑(龜甲)[거북 등 껍질로]과 옥(玉)이 궤 속에서 망가졌다면 이것이 누구의 잘못이겠느냐?”', 'original_length': 21, 'punctuated_length': 25}"
punctuation,pun_0540,冉有曰今夫顓臾固而近於費今不取後世必爲子孫憂,冉有曰：“今夫顓臾，固而近於費。今不取，後世必爲子孫憂。”,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '염유(冉有)가 말하였다. “지금 저 전유(顓臾)는 <성곽이> 견고하며 비읍(費邑)에 가까우니, 지금 취하지 않으면 후세(後世)에 반드시 자손(子孫)의 우환(憂患)이 될 것입니다.”', 'original_length': 22, 'punctuated_length': 29}"
punctuation,pun_0541,孔子曰求君子疾夫舍曰欲之而必爲之辭,孔子曰：“求！君子疾夫舍曰欲之，而必爲之辭。”,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '공자(孔子)께서 말씀하셨다. “구(求)야! 군자(君子)는 하고자 한다고 말하지 않고 굳이 변명하는 것을 미워한다.”', 'original_length': 17, 'punctuated_length': 23}"
punctuation,pun_0542,丘也聞有國有家者不患寡而患不均不患貧而患不安蓋均無貧和無寡安無傾,丘也聞有國有家者，不患寡而患不均，不患貧而患不安。蓋均無貧，和無寡，安無傾。,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '나[구(丘)]는 들으니, 나라를 소유하고 집을 소유한 자는 <백성이> 적음을 근심하지 않고 고르지 못함을 근심하며, 가난함을 근심하지 않고 편안하지 못함을 근심한다고 한다. 고르면 가난함이 없고, 화(和)하면 적음이 없고, 편안하면 기울어짐이 없는 것이다.', 'original_length': 32, 'punctuated_length': 38}"
punctuation,pun_0543,夫如是故遠人不服則修文德以來之旣來之則安之,夫如是，故遠人不服，則修文德以來之。旣來之，則安之。,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '이와 같으므로 먼 지방 사람이 복종하지 않으면 문덕(文德)을 닦아서 그들을 오게 하고, 이미 오게 했으면 편안하게 하는 것이다.', 'original_length': 21, 'punctuated_length': 26}"
punctuation,pun_0544,今由與求也相夫子遠人不服而不能來也邦分崩離析而不能守也,今由與求也，相夫子，遠人不服而不能來也；邦分崩離析而不能守也。,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '지금 유(由)와 구(求)는 부자(夫子)[계씨(季氏)]를 돕되, 먼 지방 사람이 복종하지 않는데도 능히 오게 하지 못하며, 나라가 분열되고 무너지는데도 능히 지키지 못하고,', 'original_length': 27, 'punctuated_length': 31}"
punctuation,pun_0545,而謀動干戈於邦內吾恐季孫之憂不在顓臾而在蕭墻之內也,而謀動干戈於邦內。吾恐季孫之憂，不在顓臾，而在蕭墻之內也。,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '그런데도 창과 방패를 나라 안에서 사용할 것을 꾀하니, 나는 계손(季孫)의 근심이 전유(顓臾)에 있지 않고 병풍 안에 있을까 두렵노라.”', 'original_length': 25, 'punctuated_length': 29}"
punctuation,pun_0546,孔子曰天下有道則禮樂征伐自天子出天下無道則禮樂征伐自諸侯出自諸侯出蓋十世希不失矣自大夫出五世希不失矣陪臣執國命三世希不失矣,孔子曰：“天下有道，則禮樂征伐自天子出；天下無道，則禮樂征伐自諸侯出。自諸侯出，蓋十世希不失矣；自大夫出，五世希不失矣；陪臣執國命，三世希不失矣。”,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '공자(孔子)께서 말씀하셨다. “천하(天下)에 도(道)가 있으면 예악(禮樂)과 정벌(征伐)이 천자(天子)로부터 나오고, 천하(天下)에 도(道)가 없으면 예악(禮樂)과 정벌(征伐)이 제후(諸侯)로부터 나온다. 제후(諸侯)로부터 나오면 10세(世)에 <정권을> 잃지 않는 자가 드물고, 대부(大夫)로부터 나오면 5세(世)에 잃지 않는 자가 드물고, 배신(陪臣)이 국명(國命)을 잡으면 3세(世)에 잃지 않는 자가 드물다.', 'original_length': 61, 'punctuated_length': 74}"
punctuation,pun_0547,孔子曰祿之去公室五世矣政逮於大夫四世矣故夫三桓之子孫微矣,孔子曰：“祿之去公室，五世矣；政逮於大夫，四世矣；故夫三桓之子孫，微矣。”,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '공자(孔子)께서 말씀하셨다. “녹(祿)이 공실(公室)에서 떠난 지 5세(世)가 되었고, 정사(政事)가 대부(大夫)에게 미친 지 4세(世)가 되었다. 그러므로 저 삼환(三桓)의 자손(子孫)이 미약해진 것이다.”', 'original_length': 28, 'punctuated_length': 37}"
punctuation,pun_0548,孔子曰益者三友損者三友友直友諒友多聞益矣友便辟友善柔友便佞損矣,孔子曰：“益者三友，損者三友。友直，友諒，友多聞，益矣。友便辟，友善柔，友便佞，損矣。”,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '공자(孔子)께서 말씀하셨다. “유익한 것이 세 가지 벗이요, 손해되는 것이 세 가지 벗이니, 벗이 곧으며, 벗이 성실하며, 벗이 문견(聞見)이 많으면 유익하고, 벗이 한쪽[외모]만을 잘하며, 벗이 유순하기를 잘하며, 벗이 말을 잘하면 손해(損害)된다.”', 'original_length': 31, 'punctuated_length': 44}"
punctuation,pun_0549,孔子曰益者三樂損者三樂樂節禮樂樂道人之善樂多賢友益矣樂驕樂樂佚遊樂宴樂損矣,孔子曰：“益者三樂，損者三樂。樂節禮樂，樂道人之善，樂多賢友，益矣。樂驕樂，樂佚遊，樂宴樂，損矣。”,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '공자(孔子)께서 말씀하셨다. “유익(有益)한 좋아함이 세 가지이고, 손해(損害)되는 좋아함이 세 가지이니, 예악(禮樂)을 따르기 좋아하며, 사람의 선(善)함을 말하기 좋아하며, 어진 벗이 많음을 좋아하면 유익(有益)하고, 교만함과 방종함을 좋아하며, 편안히 노는 것을 좋아하며, 향락에 빠짐을 좋아하면 손해(損害)가 된다.”', 'original_length': 37, 'punctuated_length': 50}"
punctuation,pun_0550,孔子曰侍於君子有三愆言未及之而言謂之躁言及之而不言謂之隱未見顔色而言謂之瞽,孔子曰：“侍於君子有三愆：言未及之而言謂之躁，言及之而不言謂之隱，未見顔色而言謂之瞽。”,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '공자(孔子)께서 말씀하셨다. “군자(君子)를 모심에 세 가지 잘못이 있으니, 말씀이 미치지 않았는데 말하는 것을 조(躁)[조급함]라 이르고, 말씀이 미쳤는데 말하지 않는 것을 은(隱)[숨김]이라 이르고, 안색(顔色)을 보지 않고 말하는 것을 고(瞽)[봉사]라 이른다.”', 'original_length': 37, 'punctuated_length': 44}"
punctuation,pun_0551,孔子曰君子有三戒少之時血氣未定戒之在色及其壯也血氣方剛戒之在鬪及其老也血氣旣衰戒之在得,孔子曰：“君子有三戒：少之時，血氣未定，戒之在色；及其壯也，血氣方剛，戒之在鬪；及其老也，血氣旣衰，戒之在得。”,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '공자(孔子)께서 말씀하셨다. “군자(君子)에게 세 가지 경계함이 있으니, 젊을 때엔 혈기(血氣)가 정해지지 않았으므로 경계함이 여색(女色)에 있고, 장성해서는 혈기(血氣)가 한창 강하므로 경계함이 싸움에 있고, 늙어서는 혈기(血氣)가 쇠하므로 경계함이 얻음에 있다.”', 'original_length': 43, 'punctuated_length': 56}"
punctuation,pun_0552,孔子曰君子有三畏畏天命畏大人畏聖人之言,孔子曰：“君子有三畏：畏天命，畏大人，畏聖人之言。”,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '공자(孔子)께서 말씀하셨다. “군자(君子)는 세 가지 두려워함이 있으니, 천명(天命)을 두려워하며, 대인(大人)을 두려워하며, 성인(聖人)의 말씀을 두려워한다.', 'original_length': 19, 'punctuated_length': 26}"
punctuation,pun_0553,小人不知天命而不畏也狎大人侮聖人之言,小人不知天命而不畏也，狎大人，侮聖人之言。,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '소인(小人)은 천명(天命)을 알지 못하여 두려워하지 않는다. 대인(大人)을 함부로 대하며 성인(聖人)의 말씀을 업신여긴다.”', 'original_length': 18, 'punctuated_length': 21}"
punctuation,pun_0554,孔子曰生而知之者上也學而知之者次也困而學之又其次也困而不學民斯爲下矣,孔子曰：“生而知之者，上也；學而知之者，次也；困而學之，又其次也；困而不學，民斯爲下矣。”,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '공자(孔子)께서 말씀하셨다. “태어나면서 아는 자가 상등(上等)이요, 배워서 아는 자가 다음이요, 불통(不通)하여 배우는 자가 또 그 다음이니, 불통(不通)한데도 배우지 않으면 백성으로서 하등(下等)이 된다.”', 'original_length': 34, 'punctuated_length': 45}"
punctuation,pun_0555,孔子曰君子有九思視思明聽思聰色思溫貌思恭言思忠事思敬疑思問忿思難見得思義,孔子曰：“君子有九思：視思明，聽思聰，色思溫，貌思恭，言思忠，事思敬，疑思問，忿思難，見得思義。”,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '공자(孔子)께서 말씀하셨다. “군자(君子)는 아홉 가지 생각함이 있으니, 봄에는 밝음을 생각하며, 들음에는 귀밝음을 생각하며, 얼굴빛은 온화함을 생각하며, 모양은 공손함을 생각하며, 말은 충성함을 생각하며, 일은 경건함을 생각하며, 의심스러움은 물음을 생각하며, 분함은 어려움을 생각하며, 얻는 것을 보면 의(義)를 생각한다.”', 'original_length': 36, 'punctuated_length': 49}"
punctuation,pun_0556,孔子曰見善如不及見不善如探湯吾見其人矣吾聞其語矣,孔子曰：“見善如不及，見不善如探湯。吾見其人矣，吾聞其語矣。”,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '공자(孔子)께서 말씀하셨다. “선(善)함을 보고는 미치지 못할 듯이 하며, 불선(不善)을 보고는 끓는 물을 더듬는 것처럼 하는 자를 나는 그러한 사람을 보았고, 그러한 말을 들었노라.', 'original_length': 24, 'punctuated_length': 31}"
punctuation,pun_0557,隱居以求其志行義以達其道吾聞其語矣未見其人也,隱居以求其志，行義以達其道。吾聞其語矣，未見其人也。,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '숨어살면서 그 뜻을 구하고, 의(義)를 행하며 그 도(道)를 행하는 것을, 나는 그러한 말만 들었고 그러한 사람은 보지 못하였노라.”', 'original_length': 22, 'punctuated_length': 26}"
punctuation,pun_0558,齊景公有馬千駟死之日民無德而稱焉伯夷叔齊餓于首陽之下民到于今稱之,齊景公有馬千駟，死之日，民無德而稱焉。伯夷叔齊餓于首陽之下，民到于今稱之。,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '제경공(齊景公)이 말 천사(千駟)를 소유하였으나, 죽는 날에 사람들이 덕(德)을 칭송함이 없었고 백이(伯夷)와 숙제(叔齊)는 수양산(首陽山) 아래에서 굶주렸으나 사람들이 지금에 이르도록 칭송하고 있다.', 'original_length': 32, 'punctuated_length': 37}"
punctuation,pun_0559,陳亢問於伯魚曰子亦有異聞乎,陳亢問於伯魚曰：“子亦有異聞乎？”,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '진항(陳亢)이 백어(伯魚)에게 물었다. “그대는 역시 특이한 들음이 있는가?”', 'original_length': 13, 'punctuated_length': 17}"
punctuation,pun_0560,對曰未也嘗獨立鯉趨而過庭曰學詩乎對曰未也不學詩無以言鯉退而學詩,對曰：“未也。嘗獨立，鯉趨而過庭。曰：‘學詩乎？’對曰：‘未也。’‘不學詩，無以言。’鯉退而學詩。,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '<백어(伯魚)가> 대답하였다. “없었다. 일찍이 홀로 서 계실 때에 내[리(鯉)]가 빨리 걸어 뜰을 지나는데, ‘시(詩)를 배웠느냐?’하고 물으시기에 ‘못하였습니다.’하고 대답하였더니, ‘시(詩)를 배우지 않으면 말을 할 수 없다.’하시므로 내가 물러가 시(詩)를 배웠노라.', 'original_length': 31, 'punctuated_length': 49}"
punctuation,pun_0561,他日又獨立鯉趨而過庭曰學禮乎對曰未也不學禮無以立鯉退而學禮,他日又獨立，鯉趨而過庭。曰：‘學禮乎？’對曰：‘未也。’‘不學禮，無以立。’鯉退而學禮。,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '다른 날에 또 홀로 서 계실 때에 내가 빨리 걸어 뜰을 지나는데, ‘예(禮)를 배웠느냐?’하고 물으시기에 ‘못하였습니다.’하고 대답하였더니, ‘예(禮)를 배우지 않으면 설 수 없다.’하시므로 내가 물러 나와 예(禮)를 배웠노라.', 'original_length': 29, 'punctuated_length': 44}"
punctuation,pun_0562,陳亢退而喜曰問一得三聞詩聞禮又聞君子之遠其子也,陳亢退而喜曰：“問一得三，聞詩，聞禮，又聞君子之遠其子也。”,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '진항(陳亢)이 물러 나와 기뻐하면서 말하였다. “하나를 물어서 셋을 들었으니, 시(詩)를 듣고 예(禮)를 들었으며, 또 군자(君子)가 그 아들을 멀리하는 것을 들었노라.”', 'original_length': 23, 'punctuated_length': 30}"
punctuation,pun_0563,邦君之妻君稱之曰夫人夫人自稱曰小童邦人稱之曰君夫人稱諸異邦曰寡小君異邦人稱之亦曰君夫人,邦君之妻，君稱之曰夫人，夫人自稱曰小童；邦人稱之曰君夫人，稱諸異邦曰寡小君；異邦人稱之亦曰君夫人。,classical_chinese,original, 論語,"{'chapter': '季氏', 'korean_translation': '나라 임금의 처(妻)를 그 임금이 일컬어 부인(夫人)이라 하고, 부인(夫人)이 스스로 일컫기를 소동(小童)이라 하며, 나라 사람들이 일컬어 군부인(君夫人)이라 하고, 다른 나라에게 <말할 때에> 일컫기를 과소군(寡小君)이라 하고, 다른 나라 사람들이 일컬을 때에도 군부인(君夫人)이라 한다.', 'original_length': 43, 'punctuated_length': 49}"
punctuation,pun_0564,陽貨欲見孔子孔子不見歸孔子豚孔子時其亡也而往拜之遇諸塗,陽貨欲見孔子，孔子不見，歸孔子豚。孔子時其亡也，而往拜之，遇諸塗。,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '양화(陽貨)가 공자(孔子)를 만나고자 하였으나, 공자(孔子)께서 만나주지 않으시자, 양화(陽貨)가 공자(孔子)에게 삶은 돼지를 선물로 보내주니, 공자(孔子)께서도 그가 없는 틈을 타 사례하러 가시다가 길에서 마주치셨다.', 'original_length': 27, 'punctuated_length': 33}"
punctuation,pun_0565,謂孔子曰來予與爾言曰懷其寶而迷其邦可謂仁乎曰不可好從事而亟失時可謂知乎曰不可日月逝矣歲不我與孔子曰諾吾將仕矣,謂孔子曰：“來！予與爾言。”曰：“懷其寶而迷其邦，可謂仁乎？”曰：“不可。”“好從事而亟失時，可謂知乎？”曰：“不可。”“日月逝矣，歲不我與。”孔子曰：“諾。吾將仕矣。”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '공자(孔子)에게 말하기를 “이리 오시오. 내가 그대와 말을 하겠오. 훌륭한 보배를 품고서 나라를 어지럽게 버려두는 것을 인(仁)이라고 할 수 있겠습니까?” 하니, 공자(孔子)께서 “그렇다고 할 수 없습니다.” 하셨다. 양화(陽貨)가 “종사(從事)하기를 좋아하면서 자주 때를 놓치는 것을 지(知)라고 할 수 있겠습니까?” 하니, 공자(孔子)께서 “그렇다고 할 수 없습니다.” 하셨다. 양화(陽貨)가 “해와 달이 흘러가니, 세월은 나를 위하여 기다려 주지 않습니다.” 하니, 공자(孔子)께서 “알았습니다. 나는 장차 벼슬을 할 것입니다.” 하셨다.', 'original_length': 54, 'punctuated_length': 85}"
punctuation,pun_0566,夫子莞爾而笑曰割鷄焉用牛刀,夫子莞爾而笑，曰：“割鷄焉用牛刀？”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '부자(夫子)께서 빙그레 웃으시며 말씀하셨다. “닭을 잡는 데, 어찌 소 잡는 칼을 쓰느냐?”', 'original_length': 13, 'punctuated_length': 18}"
punctuation,pun_0567,子游對曰昔者偃也聞諸夫子曰君子學道則愛人小人學道則易使也,子游對曰：“昔者偃也聞諸夫子曰：‘君子學道則愛人，小人學道則易使也。’”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '자유(子游)가 대답하였다. “예전에 제가 선생님께 듣자오니 ‘군자(君子)가 도(道)를 배우면 사람을 사랑하고 소인(小人)이 도(道)를 배우면 부리기가 쉽다.’하셨습니다.”', 'original_length': 28, 'punctuated_length': 36}"
punctuation,pun_0568,子曰二三子偃之言是也前言戱之耳,子曰：“二三子！偃之言是也。前言戱之耳。”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '공자(孔子)께서 말씀하셨다. “얘들아, 언(偃)[자유(子游)]의 말이 옳다. 방금 내가 한 말은 농담이니라.”', 'original_length': 15, 'punctuated_length': 21}"
punctuation,pun_0569,公山弗擾以費畔召子欲往,公山弗擾以費畔，召，子欲往。,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '공산불요(公山弗擾)가 비읍(費邑)을 가지고 반란을 일으키고 공자(孔子)를 부르니, 공자(孔子)께서 가려고 하셨다.', 'original_length': 11, 'punctuated_length': 14}"
punctuation,pun_0570,子路不說曰末之也已何必公山氏之之也,子路不說，曰：“末之也已，何必公山氏之之也。”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '자로(子路)가 기뻐하지 않으며 말하기를 “가실 곳이 없으면 그만이지, 하필이면 공산씨(公山氏)에게 가시려 하십니까?” 하니,', 'original_length': 17, 'punctuated_length': 23}"
punctuation,pun_0571,子曰夫召我者而豈徒哉如有用我者吾其爲東周乎,子曰：“夫召我者而豈徒哉？如有用我者，吾其爲東周乎？”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '공자(孔子)께서 말씀하셨다. “나를 부르는 자가 어찌 하릴없이 하겠느냐? 나를 써 주는 자가 있다면, 나는 동쪽 주(周)나라〔東周〕를 만들 것이다.”', 'original_length': 21, 'punctuated_length': 27}"
punctuation,pun_0572,子張問仁於孔子孔子曰能行五者於天下爲仁矣請問之曰恭寬信敏惠恭則不侮寬則得衆信則人任焉敏則有功惠則足以使人,子張問仁於孔子。孔子曰：“能行五者於天下，爲仁矣。”請問之。曰：“恭、寬、信、敏、惠。恭則不侮，寬則得衆，信則人任焉，敏則有功，惠則足以使人。”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '자장(子張)이 공자(孔子)에게 인(仁)을 여쭙자, 공자(孔子)께서 말씀하셨다. “능히 다섯 가지를 천하(天下)에 행할 수 있으면 인(仁)이 된다.” 하셨다. 자장(子張)이 가르쳐 주시기를 청하니, 말씀하시기를 “공손함〔恭〕, 너그러움〔寬〕, 믿음〔信〕, 민첩함〔敏〕, 은혜로움〔惠〕이니, 공손하면 업신여김을 받지 않고, 너그러우면 여러 사람들을 얻게 되고, 믿음이 있으면 남들이 의지하게 되고, 민첩하면 공이 있게 되고, 은혜로우면 충분히 남들을 부릴 수 있게 된다.” 하셨다.', 'original_length': 52, 'punctuated_length': 72}"
punctuation,pun_0573,子路曰昔者由也聞諸夫子曰親於其身爲不善者君子不入也佛肹以中牟畔子之往也如之何,子路曰：“昔者由也聞諸夫子曰：‘親於其身爲不善者，君子不入也。’佛肹以中牟畔，子之往也，如之何！”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '자로(子路)가 말하였다. “옛날에 제가 부자(夫子)게 들었사온데, ‘직접 그 몸에 착하지 않은 행동을 하는 자에게는 군자(君子)가 들어가지 않는다.’고 하셨습니다. 필힐(佛肹)이 지금 중모읍(中牟邑)을 가지고 배반하였는데 부자(夫子)께서 가려고 하시니, 어찌해서입니까?”', 'original_length': 38, 'punctuated_length': 49}"
punctuation,pun_0574,子曰然有是言也不曰堅乎磨而不磷不曰白乎涅而不緇,子曰：“然。有是言也。不曰堅乎，磨而不磷；不曰白乎，涅而不緇。”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '공자(孔子)께서 말씀하셨다. “그렇다. 그런 말을 한 적이 있거니와, 단단하다고 말하지 않겠는가. 갈아도 얇아지지 않으니, 희다고 말하지 않겠는가. 검은 물을 들여도 검어지지 않으니.', 'original_length': 23, 'punctuated_length': 32}"
punctuation,pun_0575,吾豈匏瓜也哉焉能繫而不食,吾豈匏瓜也哉？焉能繫而不食？,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '내가 어찌 뒤웅박과 같아서 한 곳에 매달린 채 먹기를 구하지 않을 수 있겠는가?”', 'original_length': 12, 'punctuated_length': 14}"
punctuation,pun_0576,子曰由也女聞六言六蔽矣乎對曰未也,子曰：“由也，女聞六言六蔽矣乎？”對曰：“未也。”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '공자(孔子)께서 말씀하시기를 “유(由)야! 너는 육언(六言)과 육폐(六蔽)를 들어보았느냐?” 하시자, <자로(子路)가> 대답하였다. “아직 듣지 못하였습니다.”', 'original_length': 16, 'punctuated_length': 25}"
punctuation,pun_0577,好仁不好學其蔽也愚好知不好學其蔽也蕩好信不好學其蔽也賊好直不好學其蔽也絞好勇不好學其蔽也亂好剛不好學其蔽也狂,好仁不好學，其蔽也愚；好知不好學，其蔽也蕩；好信不好學，其蔽也賊；好直不好學，其蔽也絞；好勇不好學，其蔽也亂；好剛不好學，其蔽也狂。,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '인(仁)만 좋아하고 배우기를 좋아하지 않으면 그 폐단[가려짐]이 어리석게 되고〔愚〕, 지혜〔知〕만 좋아하고 배우기를 좋아하지 않으면 그 폐단이 호탕하게 되고〔蕩〕, 믿음〔信〕만 좋아하고 배우기를 좋아하지 않으면 그 폐단이 해치게 되고〔賊〕, 정직〔直〕한 것만 좋아하고 배우기를 좋아하지 않으면 그 폐단이 급하게 되고〔絞〕, 용맹〔勇〕만 좋아하고 배우기를 좋아하지 않으면 그 폐단이 어지럽게 되고〔亂〕, 강(剛)한 것만 좋아하고 배우기를 좋아하지 않으면 그 폐단이 경솔하게 된다〔狂〕.”', 'original_length': 54, 'punctuated_length': 66}"
punctuation,pun_0578,子謂伯魚曰女爲周南召南矣乎人而不爲周南召南其猶正牆面而立也與,子謂伯魚曰：“女爲周南召南矣乎？人而不爲周南召南，其猶正牆面而立也與？”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '공자(孔子)께서 백어(伯魚)에게 이르셨다. “너는 주남(周南)과 소남(召南)을 배웠느냐? 사람으로서 주남(周南)과 소남(召南)을 배우지 않으면 담장을 정면으로 마주하고 서 있는 것과 같을 것이다.”', 'original_length': 30, 'punctuated_length': 36}"
punctuation,pun_0579,子曰禮云禮云玉帛云乎哉樂云樂云鍾鼓云乎哉,子曰：“禮云禮云，玉帛云乎哉？樂云樂云，鍾鼓云乎哉？”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '공자(孔子)께서 말씀하셨다. “예(禮)이다, 예(禮)이다 하지만, 옥백(玉帛)을 이르는 것이겠는가? 악(樂)이다, 악(樂)이다 하지만, 종고(鍾鼓)를 이르는 것이겠는가?”', 'original_length': 20, 'punctuated_length': 27}"
