task,id,input,answer,book,chapter,volume,metadata
retrieval,ret_0333,然魯終不能用孔子孔子亦不求仕乃敍書傳禮記刪詩正樂序易彖繫象說卦文言, 論語 - 論語序說, 論語,論語序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0334,原壤夷俟子曰幼而不孫弟長而無述焉老而不死是爲賊以杖叩其脛, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0335,子曰不得中行而與之必也狂狷乎狂者進取狷者有所不爲也, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0336,子曰多聞闕疑愼言其餘則寡尤多見闕殆愼行其餘則寡悔言寡尤行寡悔祿在其中矣, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0337,五十而知天命, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0338,互鄕難與言童子見門人惑, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0339,子曰泰伯其可謂至德也已矣三以天下讓民無得而稱焉, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0340,子曰躬自厚而薄責於人則遠怨矣, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0341,孔子曰益者三樂損者三樂樂節禮樂樂道人之善樂多賢友益矣樂驕樂樂佚遊樂宴樂損矣, 論語 - 季氏, 論語,季氏,16,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0342,晉趙氏家臣佛肸以中牟畔召孔子孔子欲往亦不果, 論語 - 論語序說, 論語,論語序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0343,子謂子産有君子之道四焉其行己也恭其事上也敬其養民也惠其使民也義, 論語 - 公冶長, 論語,公冶長,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0344,魯人爲長府, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0345,樊遲出子曰小人哉樊須也, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0346,子曰中人以上可以語上也中人以下不可以語上也, 論語 - 雍也, 論語,雍也,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0347,公曰善哉信如君不君臣不臣父不父子不子雖有粟吾得而食諸, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0348,孔子曰以吾從大夫之後不敢不告也君曰告夫三子者, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0349,子貢問曰鄕人皆好之何如子曰未可也鄕人皆惡之何如子曰未可也不如鄕人之善者好之其不善者惡之, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0350,子曰人無遠慮必有近憂, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0351,子張問士何如斯可謂之達矣, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0352,子曰上好禮則民易使也, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0353,子曰始吾於人也聽其言而信其行今吾於人也聽其言而觀其行於予與改是, 論語 - 公冶長, 論語,公冶長,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0354,少師陽擊磬襄入於海, 論語 - 微子, 論語,微子,18,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0355,子曰言忠信行篤敬雖蠻貊之邦行矣言不忠信行不篤敬雖州里行乎哉, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0356,子貢問曰賜也何如子曰女器也曰何器也曰瑚璉也, 論語 - 公冶長, 論語,公冶長,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0357,子謂顔淵曰用之則行舍之則藏惟我與爾有是夫, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0358,言他無所樂惟樂此耳, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0359,邇之事父遠之事君, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0360,人焉廋哉人焉廋哉, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0361,子入大廟每事問或曰孰謂鄹人之子知禮乎入大廟每事問子聞之曰是禮也, 論語 - 八佾, 論語,八佾,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0362,子曰不在其位不謀其政, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0363,棘子成曰君子質而已矣何以文爲, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0364,曰禮後乎子曰起予者商也始可與言詩已矣, 論語 - 八佾, 論語,八佾,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0365,子曰射不主皮爲力不同科古之道也, 論語 - 八佾, 論語,八佾,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0366,揖所與立左右手衣前後襜如也, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0367,見義不爲無勇也, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0368,子張問明子曰浸潤之譖膚受之愬不行焉可謂明也已矣浸潤之譖膚受之愬不行焉可謂遠也已矣, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0369,子張問十世可知也, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0370,欲罷不能旣竭吾才如有所立卓爾雖欲從之末由也已, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0371,曰予小子履敢用玄牡敢昭告于皇皇后帝有罪不敢赦帝臣不蔽簡在帝心朕躬有罪無以萬方萬方有罪罪在朕躬, 論語 - 堯曰, 論語,堯曰,20,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0372,微子去之箕子爲之奴比干諫而死, 論語 - 微子, 論語,微子,18,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0373,子路從而後遇丈人以杖荷蓧子路問曰子見夫子乎丈人曰四體不勤五穀不分孰爲夫子植其杖而芸, 論語 - 微子, 論語,微子,18,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0374,曰焉知賢才而擧之曰擧爾所知爾所不知人其舍諸, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0375,名不正則言不順言不順則事不成, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0376,三家者以雍徹子曰相維辟公天子穆穆奚取於三家之堂, 論語 - 八佾, 論語,八佾,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0377,去適宋司馬桓魋欲殺之又去適陳主司城貞子家居三歲而反于衛靈公不能用, 論語 - 論語序說, 論語,論語序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0378,季康子問弟子孰爲好學孔子對曰有顔回者好學不幸短命死矣今也則亡, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0379,子禽問於子貢曰夫子至於是邦也必聞其政求之與抑與之與, 論語 - 學而, 論語,學而,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0380,曾子曰愼終追遠民德歸厚矣, 論語 - 學而, 論語,學而,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0381,子聞之曰大宰知我乎吾少也賤故多能鄙事君子多乎哉不多也, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0382,子曰道不行乘桴浮于海從我者其由與子路聞之喜子曰由也好勇過我無所取材, 論語 - 公冶長, 論語,公冶長,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0383,子曰由也女聞六言六蔽矣乎對曰未也, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0384,舜有天下選於衆擧皐陶不仁者遠矣湯有天下選於衆擧伊尹不仁者遠矣, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0385,冉有曰今夫顓臾固而近於費今不取後世必爲子孫憂, 論語 - 季氏, 論語,季氏,16,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0386,子貢曰必不得已而去於斯三者何先曰去兵, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0387,子貢曰我不欲人之加諸我也吾亦欲無加諸人子曰賜也非爾所及也, 論語 - 公冶長, 論語,公冶長,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0388,子曰南人有言曰人而無恒不可以作巫醫善夫, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0389,可以觀, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0390,子曰以不敎民戰是謂棄之, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0391,子曰吾未見剛者或對曰申棖子曰棖也慾焉得剛, 論語 - 公冶長, 論語,公冶長,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0392,孔子曰非敢爲佞也疾固也, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0393,子曰人能弘道非道弘人, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0394,子路曰桓公殺公子糾召忽死之管仲不死曰未仁乎, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0395,褻裘長短右袂, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0396,子曰加我數年五十以學易可以無大過矣, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0397,且爾言過矣虎兕出於柙龜玉毁於櫝中是誰之過與, 論語 - 季氏, 論語,季氏,16,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0398,夫子循循然善誘人博我以文約我以禮, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0399,樊遲請學稼子曰吾不如老農請學爲圃曰吾不如老圃, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0400,孔子如蔡及葉, 論語 - 論語序說, 論語,論語序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0401,定公元年壬辰孔子年四十三而季氏强僭其臣陽虎作亂專政故孔子不仕而退修詩書禮樂弟子彌衆, 論語 - 論語序說, 論語,論語序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0402,君命召不俟駕行矣, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0403,子曰飯疏食飮水曲肱而枕之樂亦在其中矣不義而富且貴於我如浮雲, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0404,子曰過猶不及, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0405,子曰是故惡夫佞者, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0406,子曰群居終日言不及義好行小慧難矣哉, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0407,食饐而餲魚餒而肉敗不食色惡不食臭惡不食失飪不食不時不食, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0408,子曰知之者不如好之者好之者不如樂之者, 論語 - 雍也, 論語,雍也,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0409,曰二吾猶不足如之何其徹也, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0410,幾期也詩曰如幾如式言一言之間未可以如此而必期其效, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0411,升車必正立執綏, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0412,子畏於匡, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0413,子曰善哉問, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0414,適衛主於子路妻兄顔濁鄒家, 論語 - 論語序說, 論語,論語序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0415,子路曰子行三軍則誰與, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0416,孔子生鯉字伯魚先卒伯魚生伋字子思作中庸, 論語 - 論語序說, 論語,論語序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0417,不忮不求何用不臧, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0418,子曰人之生也直罔之生也幸而免, 論語 - 雍也, 論語,雍也,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0419,子曰君子而不仁者有矣夫未有小人而仁者也, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0420,子曰唯上知與下愚不移, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0421,責子禽不謹言, 論語 - 子張, 論語,子張,19,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0422,夫聞也者色取仁而行違居之不疑在邦必聞在家必聞, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0423,子貢曰有美玉於斯韞匵而藏諸求善賈而沽諸子曰沽之哉沽之哉我待賈者也, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0424,天下有道則庶人不議, 論語 - 季氏, 論語,季氏,16,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0425,子曰君子成人之美不成人之惡小人反是, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0426,哀公問弟子孰爲好學孔子對曰有顔回者好學不遷怒不貳過不幸短命死矣今也則亡未聞好學者也, 論語 - 雍也, 論語,雍也,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0427,子曰德之不修學之不講聞義不能徙不善不能改是吾憂也, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0428,孔子謂季氏八佾舞於庭是可忍也孰不可忍也, 論語 - 八佾, 論語,八佾,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0429,孔子曰求無乃爾是過與, 論語 - 季氏, 論語,季氏,16,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0430,子曰回也視予猶父也予不得視猶子也非我也夫二三子也, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0431,子曰庶矣哉, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0432,子溫而厲威而不猛恭而安, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0433,子曰臧文仲居蔡山節藻梲何如其知也, 論語 - 公冶長, 論語,公冶長,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0434,子曰色厲而內荏譬諸小人其猶穿窬之盜也與, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0435,仲弓問仁子曰出門如見大賓使民如承大祭己所不欲勿施於人在邦無怨在家無怨仲弓曰雍雖不敏請事斯語矣, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0436,子曰三年無改於父之道可謂孝矣, 論語 - 里仁, 論語,里仁,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0437,子曰溫故而知新可以爲師矣, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0438,其次辟言, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0439,子曰君子上達小人下達, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0440,巫馬期以告子曰丘也幸苟有過人必知之, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0441,子游問孝子曰今之孝者是謂能養至於犬馬皆能有養不敬何以別乎, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0442,長沮曰夫執輿者爲誰子路曰爲孔丘曰是魯孔丘與曰是也曰是知津矣, 論語 - 微子, 論語,微子,18,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0443,子曰甯武子邦有道則知邦無道則愚其知可及也其愚不可及也, 論語 - 公冶長, 論語,公冶長,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0444,子曰蓋有不知而作之者我無是也多聞擇其善者而從之多見而識之知之次也, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0445,子張曰書云高宗諒陰三年不言何謂也, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0446,子曰過而不改是謂過矣, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0447,子曰默而識之學而不厭誨人不倦何有於我哉, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0448,子曰人而無信不知其可也大車無輗小車無軏其何以行之哉, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0449,陳亢問於伯魚曰子亦有異聞乎, 論語 - 季氏, 論語,季氏,16,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0450,子曰事君盡禮人以爲諂也, 論語 - 八佾, 論語,八佾,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0451,子語魯大師樂曰樂其可知也始作翕如也從之純如也皦如也繹如也以成, 論語 - 八佾, 論語,八佾,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0452,夫顓臾昔者先王以爲東蒙主且在邦域之中矣是社稷之臣也何以伐爲, 論語 - 季氏, 論語,季氏,16,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0453,曾子有疾孟敬子問之, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0454,子之燕居申申如也夭夭如也, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0455,史記世家曰孔子名丘字仲尼其先宋人父叔梁紇母顔氏以魯襄公二十二年庚戌之歲十一月庚子生孔子於魯昌平鄕陬邑, 論語 - 論語序說, 論語,論語序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0456,雖有周親不如仁人百姓有過在予一人, 論語 - 堯曰, 論語,堯曰,20,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0457,今由與求也可謂具臣矣, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0458,子路行以告夫子憮然曰鳥獸不可與同群吾非斯人之徒與而誰與天下有道丘不與易也, 論語 - 微子, 論語,微子,18,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0459,肉雖多不使勝食氣唯酒無量不及亂, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0460,先事後得非崇德與攻其惡無攻人之惡非修慝與一朝之忿忘其身以及其親非惑與, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0461,儀封人請見曰君子之至於斯也吾未嘗不得見也從者見之出曰二三子何患於喪乎天下之無道也久矣天將以夫子爲木鐸, 論語 - 八佾, 論語,八佾,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0462,子與人歌而善必使反之而後和之, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0463,放鄭聲遠佞人鄭聲淫佞人殆, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0464,子曰賜也爾愛其羊我愛其禮, 論語 - 八佾, 論語,八佾,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0465,宰我問曰仁者雖告之曰井有仁焉其從之也子曰何爲其然也君子可逝也不可陷也可欺也不可罔也, 論語 - 雍也, 論語,雍也,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0466,子言衛靈公之無道也康子曰夫如是奚而不喪, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0467,其次辟色, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0468,子曰邦有道危言危行邦無道危行言孫, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0469,子曰聽訟吾猶人也必也使無訟乎, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0470,子曰仁遠乎哉我欲仁斯仁至矣, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0471,子罕言利與命與仁, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0472,問管仲曰人也奪伯氏騈邑三百飯疏食沒齒無怨言, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0473,子曰放於利而行多怨, 論語 - 里仁, 論語,里仁,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0474,孔子與之坐而問焉曰夫子何爲對曰夫子欲寡其過而未能也使者出子曰使乎使乎, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0475,子適衛冉有僕, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0476,女安則爲之夫君子之居喪食旨不甘聞樂不樂居處不安故不爲也今女安則爲之, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0477,孔子曰益者三友損者三友友直友諒友多聞益矣友便辟友善柔友便佞損矣, 論語 - 季氏, 論語,季氏,16,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0478,趨進翼如也, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0479,子曰善人吾不得而見之矣得見有恒者斯可矣, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0480,孔子曰仲叔圉治賓客祝鮀治宗廟王孫賈治軍旅夫如是奚其喪, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0481,子曰師摯之始關雎之亂洋洋乎盈耳哉, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0482,曰山梁雌雉時哉時哉子路共之三嗅而作, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0483,子曰巍巍乎舜禹之有天下也而不與焉, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0484,子曰三軍可奪帥也匹夫不可奪志也, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0485,有子曰禮之用和爲貴先王之道斯爲美小大由之, 論語 - 學而, 論語,學而,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0486,子謂顔淵曰惜乎吾見其進也未見其止也, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0487,入公門鞠躬如也如不容, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0488,赤爾何如對曰非曰能之願學焉宗廟之事如會同端章甫願爲小相焉, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0489,孔子曰吾黨之直者異於是父爲子隱子爲父隱直在其中矣, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0490,子曰我非生而知之者好古敏以求之者也, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0491,顔淵曰願無伐善無施勞, 論語 - 公冶長, 論語,公冶長,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0492,不知言無以知人也, 論語 - 堯曰, 論語,堯曰,20,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0493,孔子曰祿之去公室五世矣政逮於大夫四世矣故夫三桓之子孫微矣, 論語 - 季氏, 論語,季氏,16,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0494,或問禘之說子曰不知也知其說者之於天下也其如示諸斯乎指其掌, 論語 - 八佾, 論語,八佾,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0495,公孫朝衛大夫, 論語 - 子張, 論語,子張,19,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0496,三十而立, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0497,子路宿於石門晨門曰奚自子路曰自孔氏曰是知其不可而爲之者與, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0498,子曰三人行必有我師焉擇其善者而從之其不善者而改之, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0499,當時有此言也, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0500,季氏旅於泰山子謂冉有曰女弗能救與對曰不能子曰嗚呼曾謂泰山不如林放乎, 論語 - 八佾, 論語,八佾,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0501,孟子不與右師言右師不悅曰諸君子皆與驩言孟子獨不與驩言是簡驩也, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0502,孟子曰事孰爲大事親爲大守孰爲大守身爲大不失其身而能事其親者吾聞之矣失其身而能事其親者吾未之聞也, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0503,諸侯有行文王之政者七年之內必爲政於天下矣, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0504,獸相食且人惡之爲民父母行政不免於率獸而食人惡在其爲民父母也, 孟子 - 梁惠王章句上, 孟子,梁惠王章句上,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0505,舜尙見帝帝館甥于貳室亦饗舜迭爲賓主是天子而友匹夫也, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0506,思天下之民匹夫匹婦有不被堯舜之澤者若己推而內之溝中其自任以天下之重如此故就湯而說之以伐夏救民, 孟子 - 萬章章句上, 孟子,萬章章句上,9,"{'has_translation': True, 'has_comment': True}"
