task,id,input,label,question_id,metadata
classification,cls_0206,"問: 大學曰 “誠其意者, 毋自欺也.” 小人之_其不善, 而著其善, 卽言其自欺之患, 則毋自欺之極工, 只在此一節歟? 先儒言毋自欺說細密, 而小人閑居一段, 說得粗然, 則何者爲毋自欺細密工夫歟?",疑,Q9d0fb26ac3ad,"{'has_korean': True, 'has_english': True}"
classification,cls_0207,"問: 論語子貢曰: ""有一言, 可以終身行之者乎?"" 子曰: ""其恕乎!"" 人之一身, 百行備矣, 而只以恕之一字告之者, 何歟? 釋之者曰: ""孔子告以求仁之方."" 其爲求仁之方, 可得聞歟? 聖人之言恕, 必兼言忠, 而此獨言恕者, 何歟?",疑,Q80703fd589ee,"{'has_korean': True, 'has_english': True}"
classification,cls_0208,問云云.,疑,Q9c4c1609332b,"{'has_korean': True, 'has_english': True}"
classification,cls_0209,子曰政也者蒲蘆又曰德之流行速於置郵而傳命其輕重遲速可得聞歟,疑,Q33d8acafa70e,"{'has_korean': True, 'has_english': True}"
classification,cls_0210,"問: _淵_然歎曰: “仰之彌高, 鑽之彌堅, 瞻之在前, 忽焉在後.” 或高或堅在前在後者, 果何物歟?",疑,Q6dd53774da0f,"{'has_korean': True, 'has_english': True}"
classification,cls_0211,"問: 《中庸》首章章句, “人物之生, 因各得其所賦之理, 以爲健順五常之德, 所謂性也”, 《朱子語類》曰 “健陽也 順陰也”, 仁義禮智四者, 知而言之, 仁禮屬陽, 義智屬陰 而〈樂記〉 “樂也者, 動於內;禮也者, 動於外”, 註以禮屬陰, 二書不同之義, 可得詳言歟?",疑,Qc2d0b6b1d303,"{'has_korean': True, 'has_english': True}"
classification,cls_0212,"問: 中庸第四章曰“道之不行也, 我知之矣, 愚者不及也, 道之不明也, 我知之矣, 不肖者不及也”, 第十二章曰“夫婦之愚, 可以與知焉, 夫婦之不肖, 可以能行焉”, 聖賢之言若是不同, 何也?",疑,Q8e9dee9a1eed,"{'has_korean': True, 'has_english': True}"
classification,cls_0213,"問: 子曰: “吾嘗終日不食, 終夜不寐以思, 無益.” 孟子曰: “思則得之, 不思則不得.” 思一也, 而孔子則以爲無益, 孟子則以爲得之, 聖人之言, 有此異同, 何歟?",疑,Q2648f67f3c76,"{'has_korean': True, 'has_english': True}"
classification,cls_0214,"問: 孔子以比干諫而死爲仁, 孟子以百里奚不諫而去爲智. 諫者是則不諫者必非, 而聖賢俱許之者, 何歟? 比干之仁, 其可謂不智, 而百里奚之去, 亦由於不仁歟?",疑,Q6cae6b785648,"{'has_korean': True, 'has_english': True}"
classification,cls_0215,"問: 夫子謂令尹子文忠矣, 問其仁, 曰: “未知, 焉得仁?” 又謂陳文子淸矣, 問其仁, 曰: “未知, 焉得仁?” 忠者, 當無不仁, 淸者, 當無不仁矣, 旣許其忠而不許其仁, 旣許其淸而不許其仁者, 何歟? 忠者淸者, 不得爲仁, 則比干之忠, 伯夷之淸, 亦不得爲仁歟?",疑,Q15d838c81436,"{'has_korean': True, 'has_english': True}"
classification,cls_0216,"問: 中庸曰""無道其_足以容"", 然則箕子比干何以以仁見稱於夫子, 而寗武子之愚_伯玉之卷懷, 果合於中庸之道歟?",疑,Q17261c1246a4,"{'has_korean': True, 'has_english': True}"
classification,cls_0217,"問: 《中庸》曰“致中和, 天地位焉, 萬物育焉”, 夫中和者, 性情之德而在人者也. 天地之大於位育之功者, 何歟?",疑,Q3926eb00f511,"{'has_korean': True, 'has_english': True}"
classification,cls_0218,問云云,疑,Q194d2cd2bdc0,"{'has_korean': True, 'has_english': True}"
classification,cls_0219,"問: 公孫丑曰: ""昔者, 竊聞之, 子夏子游子張, 皆有聖人之一體, _牛閔子顔淵, 則具體而微, 敢問所安."" 曰: ""姑舍是."" 游夏子張, 俱以聖門高弟身通六藝, 而謂有聖人之一體者, 何歟? 所有之一體, 皆可歷陳歟? _閔二子, 皆可班於亞聖之顔子歟? 顔子亞聖也, 而鄒聖之喩以姑舍是者, 何歟?",疑,Q02fddc47f9c0,"{'has_korean': True, 'has_english': True}"
classification,cls_0220,"問: 中庸曰""鬼神之爲德, 其盛矣乎"", 此_統言造化陰陽之氣也, 而又曰""使天下之人齊明盛服, 以承祭祀, 洋洋乎如在其上, 如在其左右"", 此又專言人事一邊者其義何歟? 夫其氣已散之後, 只是齊明盛服, 而使能使洋洋如在者, 何歟? 而所謂洋洋如在之實統言專言之分, 可以詳言歟. 一理流通幽顯無間, 則其祭祀而人神感應之妙, 又可詳聞歟.",疑,Q28bb1fcba667,"{'has_korean': True, 'has_english': True}"
classification,cls_0221,問: 中庸不偏不倚,疑,Q1959b1efe348,"{'has_korean': True, 'has_english': True}"
classification,cls_0222,"問: 大學曰: “明明德.” 朱子釋之曰: “虛靈不昧, 以具衆理.” 所謂虛靈, 何樣底物事, 而何以謂之虛, 何以謂之靈歟? 朱子又曰: “虛靈不昧四字, 說明德意已足.” 四字之中, 只見其說明底意, 而不見其說德底意, 何歟? 若以聖凡而論之, 所謂虛靈, 有分數歟? 無分數歟? 所謂衆理, 乃仁義禮智四者也, 四者旣具於虛靈, 則虛靈之中, 仁義禮智, 各占間架歟? 渾淪一物歟? 若謂之各占間架, 則一方寸之中, 何以各占? 若謂之渾淪一物, 則四性之隨感各應, 何歟? 願聞其說.",疑,Q8f6059b52506,"{'has_korean': True, 'has_english': True}"
classification,cls_0223,"問 論語: “行有餘力, 則以學文.” 又曰: “子以四敎, 文行忠信.” 由前而言, 則行爲本, 而文爲末, 由後而言, 則文居先, 而行居後. 敎與學之問, 其所以不同者, 可得聞歟?",疑,Qe15c1b9734d1,"{'has_korean': True, 'has_english': True}"
classification,cls_0224,"問: 孟子曰""於崇, 吾得見王, 退而有去志, 久於齊, 非我志也"", 又曰""非我志也"", 又曰: ""予三宿而出晝, 於予心, 猶以爲速. 王如改諸, 則必反予."" 見王之初已有去志, 去齊之時, 猶以三宿爲速, 至有反予之望, 何歟?",疑,Q7a18e7056bca,"{'has_korean': True, 'has_english': True}"
classification,cls_0225,"問: 論語浴乎沂風乎舞雩詠而歸, 朱子曰“看其意有鳳凰翔于千_底氣像”, 浴沂風雩之氣象何如而譬於凰翔千_, 凰翔千_之氣象何如而譬諸浴沂舞, 其引譬之氣象可以形容歟.",疑,Q418249af2a76,"{'has_korean': True, 'has_english': True}"
classification,cls_0226,"問: 子曰: “知及之, 仁能守之, 莊而_之, 動之不以禮, 未善也.” 仁者, 本心之全德, 禮者, 天理之節文也, 蓋心之全德, 莫非天理, 天理全於我, 則所謂節文, 宜中間物事也, 豈有仁而不能動民以禮者乎? 聖人之訓, 必有深意. 願聞其說.",疑,Q5ded8714176f,"{'has_korean': True, 'has_english': True}"
classification,cls_0227,"問: 子貢曰 “夫子之言性與天道, 不可得而聞也”, 然則子思之首言天命之性, 孟子之必稱性善, 何所據而若是言之歟?",疑,Q15daed0f0b72,"{'has_korean': True, 'has_english': True}"
classification,cls_0228,"_於詩, 書於春秋, 雜出於傳記百家之書, 押書.",疑,Qf523d4ec36bf,"{'has_korean': True, 'has_english': True}"
classification,cls_0229,"問: 哀公問弟子, ""孰爲好學"", 孔子對曰, ""有顔回者, 好學, 不遷怒, 不貳過, 不幸短命死矣. 今也則亡, 未聞好學者也"", 未所謂學者, 學所以至於聖人之道也. 聖門諸子何莫非欲學聖人者, 而夫子獨稱顔子以好學者, 何歟? 子游子夏皆在文學之科, 而夫子不許好學, 至如曾氏之學, 得聞一貫之旨, 能傳聖人之統, 則宜與顔子之學無別, 而夫子不許好學者, 何歟? 抑其好學不及於顔子而然歟?",疑,Q6819e1b33e37,"{'has_korean': True, 'has_english': True}"
classification,cls_0230,"子思曰: ""仲尼祖述堯舜, 憲章文武."" 其所以祖述憲章者, 何事歟? 於堯舜, 言祖述不言憲章, 於文武, 言憲章不言祖述者, 抑何意歟? 四聖人之外, 抑無他聖之可言歟?",疑,Q21596502f204,"{'has_korean': True, 'has_english': True}"
classification,cls_0231,"問: 孟子曰 “我四十不動心.” 然則心貴不動, 而以亞聖之學, 四十以前, 不能無動歟? 又曰: ""動心忍性, 增益其所不能"" 此則反以動心爲增益之資, 何歟?",疑,Qc557312b610e,"{'has_korean': True, 'has_english': True}"
classification,cls_0232,"問 大學修身章第一節曰: “心有所忿_, 則不得其正, 有所恐懼, 則不得其正, 有所好樂, 則不得其正, 有所憂患, 則不得其正.” 此言有心者之病也. 第二節曰: “心不在焉, 視而不見, 聽而不聞, 食而不知其味.” 此言無心者之病也. 有心者旣有病, 則無心者宜無病, 無心者旣有病, 則有心者宜無病, 而有心無心, 皆不免於有病者, 何歟? 然則學者當有心歟? 當無心歟? 願聞其說.",疑,Q0a75e2af2b4f,"{'has_korean': True, 'has_english': True}"
classification,cls_0233,"問: 公孫丑問浩然之氣, 孟子曰“難言”, 程子曰: “觀此一言, 則孟子之實有是氣, 可知.” 孟子實有是氣, 則必不難言而曰難言者, 何歟?",疑,Q5827f500f30e,"{'has_korean': True, 'has_english': True}"
classification,cls_0234,"《論語》曰""如有王者作必世而後仁"", 又曰""苟有用我者, 三年有成"", 在王者則遠以必世爲期, 在我則近以三年爲限, 何歟?",疑,Qa3809dec2fcb,"{'has_korean': True, 'has_english': True}"
classification,cls_0235,"問: 曾點曰""暮春者, 春服旣成, 冠者五六人, 童子六七人, 浴乎沂, 風乎舞雩, 詠而歸"", 夫子_然탄왈""吾與點也. 其與天地萬物, 上下同流, 各得其所之妙, 可得聞之歟"", 且只言暮春而不言四時於夏於秋於冬, 則無是樂歟. 願與諸生論之.",疑,Q6d3389106d84,"{'has_korean': True, 'has_english': True}"
classification,cls_0236,"問: 中庸曰: ""好學近乎知, 力行近乎仁, 知恥近乎勇."" 此固學者, 入德之事, 而論語曰: ""知者不惑, 仁者不憂, 勇者不懼."" 其立言之旨, 亦有同異之可言歟? 朱子釋之曰: ""成德, 以仁爲先, 進學, 以知爲先."" 此誠而明, 明而誠也. 然則不惑不憂不懼, 與好學力行知恥, 當幷屬之誠而明歟? 或分屬之明而誠歟? 若以四端而言, 則仁居知先, 若以八條而言, 則言知而不言仁, 若以孟子所云勇之大小而言, 則又不兼言知仁, 似與三達德幷論者有異, 抑有旨義歟? 各有所主而然歟?",疑,Q21596502f204,"{'has_korean': True, 'has_english': True}"
classification,cls_0237,"問: 大學傳四章: ""子曰: 聽訟, 吾猶人也, 必也使無訟乎?"" 以訟言之, 則何者爲本, 何者爲末歟? 將釋本末, 而必引聽訟之訓者, 何歟? 願聞其說.",疑,Qb67e6ee6e4b4,"{'has_korean': True, 'has_english': True}"
classification,cls_0238,"問: 孟子於湍水章曰: ""是豈水之性哉?"" 水果有性歟? 牛山章曰: ""此豈山之性哉?"" 山亦有性歟? 山與水旣有性, 則亦有情意之可論歟? 山水之性, 無與於人之性, 則孟子必引以明性善之理, 何歟?",疑,Q5dfb3045c8ca,"{'has_korean': True, 'has_english': True}"
classification,cls_0239,"孟子見梁惠王, 王立於沼上, 顧鴻__鹿曰: “賢者亦樂此乎?” 孟子對曰: “賢者而後, 樂此” 引靈臺之詩, 以爲訂文王. 未嘗以池臺鳥獸爲樂, 而猶且云然, 宜不足以格其非心, 豈若同其有愧心, 而直言其非使, 或有曉悟歟?",疑,Qe85e4285b672,"{'has_korean': True, 'has_english': True}"
classification,cls_0240,"問: 孟子曰 “其爲氣也, 配義與道”, 又曰 “是集義所生者”, 由前觀之, 則氣以配義, 由後觀之, 則義以生氣.",疑,Q5d5a87e99d19,"{'has_korean': True, 'has_english': True}"
classification,cls_0241,"問: 子曰: “學而時習之, 不亦悅乎?” 又曰: “弟子入則孝, 出則悌, 謹而信, 汎愛衆, 而親仁, 行有餘力, 則以學文.” 時習餘力, 有先後緩急之不同歟? 時習而悅者, 何事, 而孝悌以下工夫, 亦可以不學而爲之歟?",疑,Q74aa6e79b631,"{'has_korean': True, 'has_english': True}"
classification,cls_0242,"問: 中庸曰 “鬼神之德盛矣” 論語曰 “子不語神” 子曰 “死生有命” 論語曰 “子罕言命” 旣曰盛矣. 則又稱不語者, 何歟? 旣曰有命, 則又之罕言者, 何歟?",疑,Q463d6b11a52b,"{'has_korean': True, 'has_english': True}"
classification,cls_0243,"問: 子曰 “君子謀道, 不謀食.” 禹稷躬稼, 何所謀歟?",疑,Qecd42660082c,"{'has_korean': True, 'has_english': True}"
classification,cls_0244,"子曰""四十而不惑"", 孟子曰""四十而不動心"", 不惑與不動心, 抑有輕重之別, 而未四十之前, 則雖聖賢猶不免惑與動心歟?",疑,Q68fd2542725c,"{'has_korean': True, 'has_english': True}"
classification,cls_0245,問云云,疑,Q194d2cd2bdc0,"{'has_korean': True, 'has_english': True}"
classification,cls_0246,問 云云,疑,Q750f28366a92,"{'has_korean': True, 'has_english': True}"
classification,cls_0247,"問: 子曰“古之愚也直, 今之愚也詐而已”, 其愚則一也, 而有古今之殊者, 何也? _武子之愚, 古也其果直也, 柴也之愚, 今也其果詐歟.",疑,Qd28f85d3c0a5,"{'has_korean': True, 'has_english': True}"
classification,cls_0248,"問: 孟子曰: ""聞伯夷之風者, 聞柳下惠之風者."" 獨於伊尹不言風者, 何歟?",疑,Q7985eaae5313,"{'has_korean': True, 'has_english': True}"
classification,cls_0249,"子曰""道之以政, 齊之以刑"", 又曰""民可使由之, 不可使知之"", 君子爲邦固可導, 齊之以刑, 而可使有之, 不可使知之者, 何歟?",疑,Q2d749a0a5bcf,"{'has_korean': True, 'has_english': True}"
classification,cls_0250,"問 中庸曰: “夫婦之愚, 可以與知焉, 及其至也, 雖聖人亦有所不知焉, 夫婦之不肖, 可以能行焉, 及其至也, 雖聖人亦有所不能焉.” 聖人亦有所不知不能歟? 聖人而不知不能, 則知之能之者.果誰歟?",疑,Qd1eb749638ee,"{'has_korean': True, 'has_english': True}"
classification,cls_0251,"問: 夫子之於人, 許仁鮮矣, 仲弓季路聖門之高弟, 不許其仁. 令尹子文陳文子列國之賢大夫, 亦不許其仁. 獨於管仲曰如其仁如其仁者, 何歟?",疑,Qb815ffffc5c6,"{'has_korean': True, 'has_english': True}"
classification,cls_0252,"論語曰 : 無友不如己者. 然則己之所友者, 其必求勝於己者, 其肯友不如己者乎?",疑,Q3f0b636423ee,"{'has_korean': True, 'has_english': True}"
classification,cls_0253,"問: 大學曰: ""明明德."" 明德者, 虛靈不昧, 具衆理而應萬事者也. 靈底是心, 實底是性, 則心與性, 自有分別矣. 合是心合是性爲明德, 而以如何分別爲言者, 何歟? 靈處是心不是性, 則只虛靈不昧四字, 說明德意已足云者, 又何歟?",疑,Qdc8bbfda652a,"{'has_korean': True, 'has_english': True}"
classification,cls_0254,"問: _淵問仁, 子曰: “克己復禮爲仁.” _淵請問其目, 子曰: “非禮勿視, 非禮勿聽, 非禮勿言, 非禮勿動.” 夫仁者, 包四性, 爲本心之全德, 禮者, 是性中一箇物, 而夫子以復禮爲仁者, 何也? 且四者, 修身之大法, 而九經之論修身, 只曰非禮不動, 而不及視聽言者, 亦何也? 願聞其說.",疑,Q6dd53774da0f,"{'has_korean': True, 'has_english': True}"
classification,cls_0255,"問: 中庸曰: ""天命之謂性."" 朱夫子釋之曰: ""氣以成形, 而理亦賦焉."" 理氣二字, 自三代以來, 詩書易禮及漢儒之書, 未嘗說出, 至濂洛諸賢, 始言之者, 何也? 陰陽未判之前, 萬物未生之初, 氣獨於何處, 理寓於何物歟?",疑,Qc35a25d69fdc,"{'has_korean': True, 'has_english': True}"
classification,cls_0256,"問: 大學曰""格物而後知至"", 致知固在於格之之後, 而朱子補亡章曰""因其已知之理而益窮之然"", 則格物反在於知至之後歟? 經文則只說格物, 不說窮其理, 而補亡章則曰""卽物"", 而窮其理聖賢謨訓之不同, 何歟?",疑,Q17261c1246a4,"{'has_korean': True, 'has_english': True}"
classification,cls_0257,"問: “禮云禮云, 玉帛云乎哉. 樂云樂云, 鍾鼓云乎哉”, 禮樂之本, 雖不在於玉帛鍾鼓, 而苟非玉帛鍾鼓, 則禮樂將何所寓而何所施歟? 程子曰“道亦器, 器亦道也”, 道與器亦可明言歟?",疑,Qb8fc5680178f,"{'has_korean': True, 'has_english': True}"
classification,cls_0258,"士之所以進德修業者, 必資於師友之講論切磋, 而孟者曰""人之患在好爲人師"", 人皆以好爲人師相戒, 則小子後生於何考?",疑,Q68fd2542725c,"{'has_korean': True, 'has_english': True}"
classification,cls_0259,"問: 子曰""逝者如斯夫, 不舍晝夜"", 孟子曰""觀水有術, 必觀其瀾"", 聖賢觀水, 如是不同, 而或有同異之可言歟?",疑,Q13848f0ec655,"{'has_korean': True, 'has_english': True}"
classification,cls_0260,"問: 子思以喜怒哀樂爲七情, 孟子以惻隱羞惡辭讓是非之心爲四端, 先儒或以爲發於氣而理隨之, 或以爲發於理而氣乘之, 或以爲發之者氣也, 所以發者理也, 何說得其正歟?",疑,Q1a6cc77f69fa,"{'has_korean': True, 'has_english': True}"
classification,cls_0261,"問: 論語曰“或問_之說”, _義之不明已, 自夫子時然矣. 今以經傳所載論之有不王不_之_, 有_嘗之_, 有終王之_, 或祀於_邱, 或祀於明堂, 或祀於太廟, 其同異可言歟? 或者所問是魯禮之_, 則註以爲_於周公之廟, 又引魯之郊_之文, 郊與廟之間, 果指何_, 夫子所答亦指何_, 而治天下之不難, 當可何_而明之歟?",疑,Qb0570d70f8f0,"{'has_korean': True, 'has_english': True}"
classification,cls_0262,"問: 子曰: “齊桓公 正而不譎.” 夫子旣稱其正, 則孟子之謂仲尼之徒無道其事者, 何歟?",疑,Q2648f67f3c76,"{'has_korean': True, 'has_english': True}"
classification,cls_0263,"問: 論語曰: ""知者動, 仁者靜."" 以五常配四時, 則知屬於冬, 仁屬於春, 冬之收斂閉藏, 當屬於靜, 春之噓茁發生, 當屬於動, 而今乃曰知者動仁者靜, 何歟?",疑,Q75dc0797ffed,"{'has_korean': True, 'has_english': True}"
classification,cls_0264,"問: 孔子曰“四十而不惑”, 孟子曰“四十不動心”, 不惑與不動心, 同歟, 異歟?",疑,Q2a7e72110745,"{'has_korean': True, 'has_english': True}"
classification,cls_0265,"問: 中庸曰: “大德必得其位, 必得其祿, 必得其名, 必得其壽.” 大德之必得位祿名壽者, 必有所以然. 願聞其說.",疑,Qccfa01280c6a,"{'has_korean': True, 'has_english': True}"
classification,cls_0266,"問: 中庸第十章, 言南柔北强, 而南北以土地屬陰陽, 則南屬於陽, 北屬於陰. 陽强陰柔, 是理之常也, 今反謂之陰强陽柔, 何歟?",疑,Qfcd6fd531b70,"{'has_korean': True, 'has_english': True}"
classification,cls_0267,"問: 子曰 “聽訟吾猶人也, 必也使無訟乎”, 堯之世訟獄者之舜, 舜之世訟獄者之禹, 以堯舜之聖, 不能使民無訟, 何歟? 宰我曰 “賢於堯舜”, 或謂此等處之言歟?",疑,Qa958ec2110fe,"{'has_korean': True, 'has_english': True}"
classification,cls_0268,問 云云,疑,Qf64a83b30fd1,"{'has_korean': True, 'has_english': True}"
classification,cls_0269,"子曰: “民可使由之, 不可使知之.” 凡民必先知其理, 然後可知所由, 聖人設敎, 不使民知之者, 其義安在?",疑,Qab6daefc0334,"{'has_korean': True, 'has_english': True}"
classification,cls_0270,"問: 子曰 “君子不憂.” 孟子曰 “堯以不得舜爲己憂, 舜以不得禹皐陶爲己憂.” 中庸曰: “恐懼乎所不聞.” 大學曰: “心有所恐懼, 則不得其正.” 亞聖之言, 似若遙庭於夫子之訓, 大學之敎, 未免崖異於中庸之義者, 何歟?",疑,Qd417685fe7e5,"{'has_korean': True, 'has_english': True}"
classification,cls_0271,"問: 孟子曰 “舜察於庶物, 明於人倫, 繼之以禹湯文武周公孔子.” 盖言群聖以道相承也. 堯以允執厥中, 授諸舜, 而獨不言之何歟? 其曰周公思兼三王者, 謂斟酌三王之事, 而損益之, 猶孔子集群聖而大成也. 然於七篇末章, 歷論道統傳授, 首之以堯, 如太公望散宜生亦在於見而知之之列, 而獨不槪及於周公者, 亦有徵意於其間歟?",疑,Q3c2238e0c08b,"{'has_korean': True, 'has_english': True}"
classification,cls_0272,"問: 顔子曰: ""博我以文, 約我以禮."" 侯氏曰: ""博文, 格物致至, 約禮, 克己復禮."" 博文之所以爲格致, 約禮之所以爲克復, 可詳言歟?",疑,Q65e87cce0b0b,"{'has_korean': True, 'has_english': True}"
classification,cls_0273,"問: 夫子答弟子之問, ""仁多矣"", 於顔子則曰""克己復禮"", 於仲弓則曰""如見大賓, 如承大祭, 己所不欲勿施於人"", 集註以乾道坤道分而言之者, 其義可得詳言歟?",疑,Q5d1d60cd4142,"{'has_korean': True, 'has_english': True}"
classification,cls_0274,問：《論語》子曰：吾十有五而志于學，三十而立，四十而不惑，五十而知天命，六十而耳順，七十而從心所欲不踰矩。夫子自言進德之序如此，而始限十五年，其修每限十年，其久速之稍異何歟？有始終淺深之可言歟？願聞其說。,疑,Q651d79fc52d4,"{'has_korean': True, 'has_english': True}"
classification,cls_0275,"問: 子曰“假我數年而學易, 可以無大過”, 必也學易而後無過, 則下文所稱子所雅言詩書執禮, 皆未可以無過歟.",疑,Q418249af2a76,"{'has_korean': True, 'has_english': True}"
classification,cls_0276,"問: 陽貨欲見孔子, 孔子不見, 公山弗擾召, 子欲往, 佛_召, 子欲往, 三人之惡一也, 夫子或不見或欲往, 何歟? 若謂公山可以改過, 而佛_不能_己, 則陽貨獨不可改過能_己歟.",疑,Q538619992d3d,"{'has_korean': True, 'has_english': True}"
classification,cls_0277,"子曰: “君子, 周而不比, 小人, 比而不周.” 周比之義, 可得聞其詳歟?",疑,Q333ed441af0c,"{'has_korean': True, 'has_english': True}"
classification,cls_0278,"問: 孟子之論心曰""存心"", 曰""養心, 曰""求放心"", 曰""不動心"", 其工夫之次第歸趣之同異, 可以歷指, 而此外有極功之可言者歟?",疑,Q39c3f34a935c,"{'has_korean': True, 'has_english': True}"
classification,cls_0279,"中庸曰 : 喜怒哀樂之未發, 謂之中. 又曰 : 君子中. 中庸又曰 : 中立不倚. 三箇中字, 俱指未發之中歟, 亦指已發之中歟? 此與在中時中之義, 同歟, 異歟?",疑,Q7ed56bc3ff75,"{'has_korean': True, 'has_english': True}"
classification,cls_0280,"問: 論語知新重於溫故, 中庸則溫故重於知新, 云云.",疑,Qa1930368a0a9,"{'has_korean': True, 'has_english': True}"
classification,cls_0281,"問: 孟子對齊宣王好貨之問曰: “乃積乃倉”, 對好色之問曰“爰及姜女”, 古之人君孰無積倉之實宜家之樂, 而孟子獨以公劉古公之事告之, 有若眞有偏好之病者, 何歟? 宣王之於貨於色, 果有偏好之病, 則孟子何不直斥其非_改其過, 而泛引兩君之事, 反若稱譽者然, 何歟? 願聞其說.",疑,Q5331d125beda,"{'has_korean': True, 'has_english': True}"
classification,cls_0282,"問: 子曰""道之不行也, 我知之矣, 智者過之, 愚者不及也. 道之不明也, 我知之矣, 賢者過之, 不肖者不及也"", 知合屬明而道之不行也曰""智者過之"", 賢合屬行而道之不明也曰""賢者過之"", 何歟? 過與不及俱爲失中, 則知愚賢不肖終不可入於道歟?",疑,Q0560e6a3b9aa,"{'has_korean': True, 'has_english': True}"
classification,cls_0283,"問: 子曰 “吾道一以貫之”, 《中庸》曰 “君子之道四”, 道則同也, 而或曰一或曰四, 何也?",疑,Q600f259c2497,"{'has_korean': True, 'has_english': True}"
classification,cls_0284,"問: 子曰 “天下國家可均也, 爵綠可辭也, 白刃可蹈也.” 辭爵祿之難, 直與均天下蹈白刃 竝稱何歟?",疑,Q78220507c79d,"{'has_korean': True, 'has_english': True}"
classification,cls_0285,"問: 子曰""攻乎異端, 斯害也已"", 攻而斯之義可得聞歟?",疑,Q3139c6b977f2,"{'has_korean': True, 'has_english': True}"
classification,cls_0286,無感我_兮.,義,Q860aeb0e2903,"{'has_korean': True, 'has_english': True}"
classification,cls_0287,戰陣無勇非孝. 禮.,義,Q6989cc50501d,"{'has_korean': True, 'has_english': True}"
classification,cls_0288,上下和親而不相怨.,義,Q4c3c9a1327b1,"{'has_korean': True, 'has_english': True}"
classification,cls_0289,一陰一陽之謂道.,義,Q43e511d39536,"{'has_korean': True, 'has_english': True}"
classification,cls_0290,入學以齒,義,Q3068b641faae,"{'has_korean': True, 'has_english': True}"
classification,cls_0291,"股肱喜哉, 元首起哉.",義,Q3a13f41c3d90,"{'has_korean': True, 'has_english': True}"
classification,cls_0292,于嗟乎騶虞.,義,Qae63ec01c3be,"{'has_korean': True, 'has_english': True}"
classification,cls_0293,築傳巖之野,義,Qaf4264deb107,"{'has_korean': True, 'has_english': True}"
classification,cls_0294,庸庸祗祗威威,義,Q92b9f38367c1,"{'has_korean': True, 'has_english': True}"
classification,cls_0295,錫汝保極,義,Q9736e84ed280,"{'has_korean': True, 'has_english': True}"
classification,cls_0296,野夫黃冠,義,Q228bf46a0dd8,"{'has_korean': True, 'has_english': True}"
classification,cls_0297,蓄疑敗謀.,義,Q1eb806b3c5fc,"{'has_korean': True, 'has_english': True}"
classification,cls_0298,三五而盈. 禮義.,義,Qabc374df3357,"{'has_korean': True, 'has_english': True}"
classification,cls_0299,尊有玄酒,義,Qbcf6e8de35f7,"{'has_korean': True, 'has_english': True}"
classification,cls_0300,冀州.,義,Q887b2e3f51d6,"{'has_korean': True, 'has_english': True}"
classification,cls_0301,他山之石可以攻玉.,義,Q720e68f492ae,"{'has_korean': True, 'has_english': True}"
classification,cls_0302,"黍稷重_, 禾麻菽麥.",義,Qa4fe55fe28b2,"{'has_korean': True, 'has_english': True}"
classification,cls_0303,月生於西.,義,Q8af1868e093e,"{'has_korean': True, 'has_english': True}"
classification,cls_0304,此順之實.,義,Qcaaba36d02ab,"{'has_korean': True, 'has_english': True}"
classification,cls_0305,是月也.,義,Q4896f588876e,"{'has_korean': True, 'has_english': True}"
classification,cls_0306,"用民之力, 歲不過三日.",義,Qf8e3c11675ff,"{'has_korean': True, 'has_english': True}"
classification,cls_0307,習容觀玉聲乃出.,義,Q0f13384f87f3,"{'has_korean': True, 'has_english': True}"
classification,cls_0308,厥包橘柚錫貢.,義,Q12e3479e5c62,"{'has_korean': True, 'has_english': True}"
classification,cls_0309,以燕樂嘉賓之心,義,Q03c00a6ccf2e,"{'has_korean': True, 'has_english': True}"
classification,cls_0310,其心好之不_如自其口出.,義,Q28c1dd1f78ca,"{'has_korean': True, 'has_english': True}"
classification,cls_0311,"器用陶匏, 以象天地之性.",義,Q7acf4e072fb0,"{'has_korean': True, 'has_english': True}"
classification,cls_0312,大德不官大道不器.,義,Qdfe4c2f15f15,"{'has_korean': True, 'has_english': True}"
classification,cls_0313,天子搢珽. 禮義.,義,Qda1dd5c2e637,"{'has_korean': True, 'has_english': True}"
classification,cls_0314,"我心之憂, 日月逾邁, 若不云來.",義,Q864918571b9c,"{'has_korean': True, 'has_english': True}"
classification,cls_0315,方以類聚,義,Q26a9837a95a5,"{'has_korean': True, 'has_english': True}"
classification,cls_0316,月出之光.,義,Q41c2a43ed0e7,"{'has_korean': True, 'has_english': True}"
classification,cls_0317,講學以_之. 禮義.,義,Qe01da50bf360,"{'has_korean': True, 'has_english': True}"
classification,cls_0318,"三加彌尊, 加有成也.",義,Qcac73ece28ee,"{'has_korean': True, 'has_english': True}"
classification,cls_0319,"天不愛其道, 地不愛其寶, 人不愛其情.",義,Q6ed9d6c2e6fd,"{'has_korean': True, 'has_english': True}"
classification,cls_0320,自古有年.,義,Qf3d9ed658d67,"{'has_korean': True, 'has_english': True}"
classification,cls_0321,推而放諸東海而準,義,Q1169b06d7482,"{'has_korean': True, 'has_english': True}"
classification,cls_0322,是謂發天地之房,義,Q974f6d018cf3,"{'has_korean': True, 'has_english': True}"
classification,cls_0323,今天動威以彰周公之德.,義,Q43d3df7929b6,"{'has_korean': True, 'has_english': True}"
classification,cls_0324,_章左_.,義,Q64da39a6ba9c,"{'has_korean': True, 'has_english': True}"
